,InputQ,RealatedQ,RealatedQ_prediaction,RealatedQ_sucess_predication,RealatedQ_index,RealatedQ_question_text,RealatedQ_answer,RealatedQ_answer_author,RealatedQ_tags,RealatedQ_url
5236,abscess between my legs taking antibiotics…. what next?,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.98708075,0,1681,"Diagnosed with breast cancer, will a natural remedy wellness clinic work?",hi 5s/2c means that cancer multiplication is slow/moderate speed 1. 3 x 1. 1 is the size. natural remedy wellness clinic is unlikely to help i recommend not going cancer is slow but why waste 8 weeks when you can start real treatment immediately good luck,Dr Ahmed Fawzy,['diagnosed with breast cancer want alternative treatment'],https://questiondoctors.com/diagnosed-with-breast-cancer-will-a-natural-remedy-wellness-clinic-work/
5237,there are worms under my skin and along my belly,my children have got measles?,0.94107044,0,800,My children have got MEASLES?,1st of all you have to make isolation of every child from the other as different rooms as possible. give an antibiotic either ampicillin amoxicillin cotrimoxazole or if these are not available procaine penicillin for 5 days. ensure hydration but if they can not eat or drink or started to develop complications they need immediate hospitalization.,Dr. Ayman Darrag,['children have got measles'],https://questiondoctors.com/my-children-have-got-measles/
5238,i need relief from chronic epididymitis,caught malaria in africa?,0.9961247,0,5459,Question: Caught malaria in Africa?,hi. i dont see any relation of malaria nd a false positive hiv test. sexual intercourse is not the only way to acquire hiv. it can happen through needle pricks injections as well. thanks,Dr Mahaveer,['malaria'],https://questiondoctors.com/caught-malaria-in-africa/
5239,8 weeks pregnant umbilicus is infected,i have horrible pain along my right leg?,0.99428916,0,1090,I have horrible pain along my right leg?,hi there are signs of slipped disc causing spinal nerve compression. get mri done to confirm the diagnosis. physiotherapy traction swd laser are the treatment options. thanks,Dr Mahaveer,['pain starts at my lower back'],https://questiondoctors.com/i-have-horrible-pain-along-my-right-leg/
5240,did thyroid test – do i have hashimoto’s disease?,abnormal discharge during my pregnancy,0.9858396,0,5628,Question: Abnormal discharge during my pregnancy,it is extremely unlikely that bacteria would grow on a toilet seat then get into a person’s vagina or urethra. i guess the chances of this happening maybe one in 10 000,Dr. D. Zluf,[],https://questiondoctors.com/question-abnormal-discharge-during-my-pregnancy/
5241,hi i have white lumps on the top of my throat?,spirometry test…last resort!,0.23395614,0,5613,Question: Spirometry test…last resort!,there are several factors in determining the results of a spirometry test. an fev1 and fvc at 100% and 110% do not show signs of copd but any fev1/fvc ratio of less than 70% is considered abnormal from a laboratory point of view. a doctor needs to consider the fev1/fvc ratio in his copd diagnosis.,Dr. Jean Claude,"['pulmonary disease internal medicine', 'spirometry']",https://questiondoctors.com/question-spirometry-test-last-resort/
5242,5 weeks pregnant…. safe to take medications?,caught malaria in africa?,0.97477835,0,5459,Question: Caught malaria in Africa?,hi. i dont see any relation of malaria nd a false positive hiv test. sexual intercourse is not the only way to acquire hiv. it can happen through needle pricks injections as well. thanks,Dr Mahaveer,['malaria'],https://questiondoctors.com/caught-malaria-in-africa/
5243,should i tell my fellow dancers i have ringworm?,i have discharge from my eyes spreading throughout my body?,0.64205104,0,1548,I have discharge from my eyes spreading throughout my body?,hi you should do general autoimmune disease tests also check blood electrolytes and glucose from there you can know your next step which can be parathyroid gland problems diabetes ra or even normal hormonal unbalance at your age can not rule out depression please list any medications you are on good luck,Dr Ahmed Fawzy,['discharge from my eyes spreading'],https://questiondoctors.com/i-have-discharge-from-my-eyes-spreading-throughout-my-body/
5244,weird skin phenomena happening…skin changing shape and color,i had dengue fever feel numbness losing my vision broke into cold sweat?,0.5972693,0,4700,"I had dengue fever, feel numbness, losing my vision, broke into cold sweat?",i would recommend you heading to brain mri to check for that…those symptoms are abnormal and associated with neurological pathology … please follow up with the results on this post.,Dr. Ayman Darrag,"['feel numbness', 'i had dengue fever', 'losing my vision']",https://questiondoctors.com/i-had-dengue-fever-feel-numbness-losing-my-vision-broke-into-cold-sweat/
5245,weird skin phenomena happening…skin changing shape and color,i had dengue fever feel numbness losing my vision broke into cold sweat?,0.5972693,0,4700,"I had dengue fever, feel numbness, losing my vision, broke into cold sweat?",i would recommend you heading to brain mri to check for that…those symptoms are abnormal and associated with neurological pathology … please follow up with the results on this post.,Dr. Ayman Darrag,"['feel numbness', 'i had dengue fever', 'losing my vision']",https://questiondoctors.com/i-had-dengue-fever-feel-numbness-losing-my-vision-broke-into-cold-sweat/
5246,my mom has shingles…can she transmit it to me?,i started having a burning uncomfortable pain in my right flank area?,0.6652868,0,537,"I started having a burning, uncomfortable pain in my right flank area?",hi yes gall stones are responsible for the pain in ur case. if u are getting recurrent attacks then u shud get it removed. it wont cause cancer but will cause stones and cholecystitis thanks,Dr Mahaveer,['uncomfortable pain in my right flank area'],https://questiondoctors.com/i-started-having-a-burning-uncomfortable-pain-in-my-right-flank-area/
5247,waiting for gallstones surgery – can i have a baby?,lower back pain – what should i do?,0.60503715,0,5573,Question: Lower back pain – what should I do?,if pain continues for a couple of weeks see a doctor and get an x-ray. in the meantime rest use heat and ice packs. over-the-counter medications are available to help reduce inflammation. consult your pharmacist,Dr. Javez Ernesto,['lower back pain'],https://questiondoctors.com/lower-back-pain/
5248,experiencing black outs – amnesia – creating problems in my life.,abnormal discharge during my pregnancy,0.91232616,0,5628,Question: Abnormal discharge during my pregnancy,it is extremely unlikely that bacteria would grow on a toilet seat then get into a person’s vagina or urethra. i guess the chances of this happening maybe one in 10 000,Dr. D. Zluf,[],https://questiondoctors.com/question-abnormal-discharge-during-my-pregnancy/
5249,my body is swelling losing control of hands and feet,27 year old thinks may have osteoarthritis or…,0.9882288,0,5414,Question: 27  year old thinks may have Osteoarthritis or…,hi. i have gone through your history. what i feel is you may be low on calcium and vitamins that lead to these sort of complaints. cts is a possibility but it needs to be confirmed on nerve conduction studies and electromyography. osteoporosis at your age well almost negligible chances. u can always get your blood checked for calcium. avoid sitting on computers for prolonged times. take calcium and vitamin supplements. thanks,Dr Mahaveer,"['cubital tunnel syndrome', 'osteoarthritis', 'rsi']",https://questiondoctors.com/27-year-old-do-i-have-osteoarthritis/
5250,can a mother with autism raise a child,painful aching pins and needles in my arms and legs?,0.8329634,0,5232,Painful aching pins and needles in my arms and legs?,hi. pins and needles in arms and legs can be caused due to peripheral neuropathy-occuring due to vitamin deficiency. stiffness in neck can be caused by several causes like muscle spasms and disc problems. get an xray/mri done. light headedness can be caused by generalised weakness. consult a physician. thanks,Dr Mahaveer,['painful aching pins and needles in my arms and legs'],https://questiondoctors.com/painful-aching-pins-and-needles-in-my-arms-and-legs/
5251,strange thing appeared on my skin,pain in middle of chest?,0.99678254,0,5581,Question: Pain in middle of chest?,u need to get a ecg and 2d echo done to rule out any cardiac cause. get hrct chest done to see any intra thoracic pathology,Dr Mahaveer,['pain in middle of chest'],https://questiondoctors.com/question-pain-in-middle-of-chest/
5252,pain inflammation swelling…looks pretty bad too,no period for 6 months – brown discharge – cause for concern or not?,0.9564223,0,5373,Question: No period for 6 months – brown discharge – Cause for concern or not?,hi. at a young age if you do not get periods for 6 months then its definitely something to be concerned about. irregularity in periods occur due to hormonal changes stress anxiety etc. brown discharge may be a result of these conditions too. you should get a routine blood check up ultrasound of abdomen done and consult a gynecologist. thanks,Dr Mahaveer,['no period'],https://questiondoctors.com/no-period-for-6-months-cause-for-concern-or-not/
5253,something is stuck in my throat – can’t get it out,doctor i am 19 weeks pregnant…i am really depressed,0.9024549,0,5345,Question: Doctor I am 19 weeks pregnant…I am really  depressed,hi you are suffering from hypothyroidism and this is of course not good for the motor and mental development of your baby you must see and endocrinologist to follow up a supporting thyroxine hormonal treatment. as these levels mayresult in a low iq baby or a motor undeveloped baby. increase the content of iodine in your food. (iodine salt) and see an endocrinologist asap… not intending to scare you but it is an important issue,Dr. Ayman Darrag,"['depressed', 'pregnant']",https://questiondoctors.com/doctor-i-am-19-weeks-pregnant-i-am-really-depressed/
5254,measles mumps and rubella vaccine …safe to repeat shots,i am trying to have abortion 4 tablets of cytotec enough?,0.73488796,0,5198,"I am trying to have abortion, 4 tablets of cytotec enough?",hi it seems that you have had complete abortion by those 4 tablets but possibility of any remnant inside the uterus cannot be completely ruled out unless you get an abdominal usg done. before inserting few more tablets get usg done and confirm. if its a complete abortion then inserting more cytotec tablets will create problems. thanks,Dr Mahaveer,"['abortion', 'cytotec', 'misoprostol']",https://questiondoctors.com/i-am-trying-to-have-abortion-4-tablets-of-cytotec-enough/
5255,i have fibrosis one breast is much bigger than the other…normal?,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,0.35005358,0,55,"My mom has, kidney failure diabetes sarcoidosis heart failure  she now has these big knots why?",hi this is probably swollen lymph nodes from sacroidosis also if she is on corticosteroids then she can have pumps like this all over if i am here doctor i would not focus on this instead i would focus on the bigger issues good luck,Dr Ahmed Fawzy,['sarcoidosis'],https://questiondoctors.com/my-mom-has-kidney-failure-diabetes-sarcoidosis-heart-failure-she-now-has-these-big-knots-why/
5256,pimple like bump under my right breast…is it mrsa,i have moles on my shoulders a few on my back?,0.9287778,0,3939,"I have moles on my shoulders,  a few on my back?",how long are these moles there? are they growing in size or number? if they are recent and increasing then you need to see a dermatologist asap … if they are not. then it is not relevant to your current symptoms. please reply so i can guide u.,Dr. Ayman Darrag,['i have moles on my shoulders'],https://questiondoctors.com/i-have-moles-on-my-shoulders-a-few-on-my-back/
5257,face filled with small black head white filled zits oily filled zits sometimes yellowish…tried everything,my periods are all over the place?,0.018960351,0,5492,Question: My periods are all over the place?,hi. these are pre-menopausal symtoms and menopause is due in next 1-2 years. till complete menopause there are scanty chances of pregnancy,Dr Mahaveer,[],https://questiondoctors.com/my-periods-are-all-over-the-place/
5258,electric type shock in buttocks rectum down leg doctor don’t know cause,my children have got measles?,0.10656577,0,800,My children have got MEASLES?,1st of all you have to make isolation of every child from the other as different rooms as possible. give an antibiotic either ampicillin amoxicillin cotrimoxazole or if these are not available procaine penicillin for 5 days. ensure hydration but if they can not eat or drink or started to develop complications they need immediate hospitalization.,Dr. Ayman Darrag,['children have got measles'],https://questiondoctors.com/my-children-have-got-measles/
5259,sharp stabbing pain on my right side…i am a smoker,two years ago i was diagnosed with colon cancer?,0.2357143,0,850,Two years ago I was diagnosed with Colon cancer?,it is common after surgeries as digestion is not as it used to be before so you should try eating small portions and avoid excess diary products and increase fiber intake.,Dr. Ayman Darrag,['diagnosed with colon cancer'],https://questiondoctors.com/two-years-ago-i-was-diagnosed-with-colon-cancer/
5260,baby wakes up 5 times per night …not normal,i stopped taking all my medication…feeling excited.,0.7479863,0,5224,I stopped taking all my medication…feeling excited.,hi. these are withdrawal symptoms of the drugs that you have been taking. you shouldnt have stopped them so abruptly. they need to be tapered off slowly. you need to consult your doctor and get minimum required doses of medicines for few days. thanks,Dr Mahaveer,['stopped my medication'],https://questiondoctors.com/i-stopped-taking-all-my-medication-feeling-excited/
5261,popped knee 7 years ago got worse how to reduce swelling and pain,my children have got measles?,0.07968366,0,800,My children have got MEASLES?,1st of all you have to make isolation of every child from the other as different rooms as possible. give an antibiotic either ampicillin amoxicillin cotrimoxazole or if these are not available procaine penicillin for 5 days. ensure hydration but if they can not eat or drink or started to develop complications they need immediate hospitalization.,Dr. Ayman Darrag,['children have got measles'],https://questiondoctors.com/my-children-have-got-measles/
5262,popped knee 7 years ago got worse how to reduce swelling and pain,my children have got measles?,0.07968366,0,800,My children have got MEASLES?,1st of all you have to make isolation of every child from the other as different rooms as possible. give an antibiotic either ampicillin amoxicillin cotrimoxazole or if these are not available procaine penicillin for 5 days. ensure hydration but if they can not eat or drink or started to develop complications they need immediate hospitalization.,Dr. Ayman Darrag,['children have got measles'],https://questiondoctors.com/my-children-have-got-measles/
5263,ringing in ears…. and i have no balance,abnormal discharge during my pregnancy,0.9122804,0,5628,Question: Abnormal discharge during my pregnancy,it is extremely unlikely that bacteria would grow on a toilet seat then get into a person’s vagina or urethra. i guess the chances of this happening maybe one in 10 000,Dr. D. Zluf,[],https://questiondoctors.com/question-abnormal-discharge-during-my-pregnancy/
5264,i have a strange fever…tests negative …help,spirometry test…last resort!,0.8982758,0,5613,Question: Spirometry test…last resort!,there are several factors in determining the results of a spirometry test. an fev1 and fvc at 100% and 110% do not show signs of copd but any fev1/fvc ratio of less than 70% is considered abnormal from a laboratory point of view. a doctor needs to consider the fev1/fvc ratio in his copd diagnosis.,Dr. Jean Claude,"['pulmonary disease internal medicine', 'spirometry']",https://questiondoctors.com/question-spirometry-test-last-resort/
5265,my acid reflux is so bad i need to throw up to feel better,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.31894985,0,2863,What is my risk of thromboembolic complications due to discontinuation of anticoagulants?,in my opinion you platelets count is high but not a true concern as it is supposed to be high after a surgery you should consult your surgery doctor on how long before you can resume your anticoagulants notice you are diabetic surgery wound may take longer than normal to heallow mchc levels is common after surgery i recommend iron and vit b12 supplements good luck,Dr Ahmed Fawzy,['thromboembolic complications'],https://questiondoctors.com/what-is-my-risk-of-thromboembolic-complications-due-to-discontinuation-of-anticoagulants/
5266,12 year old girl can’t concentrate feels desperate speaks only to mom.,my daughter had a gastroenteritis bug?,0.091993384,0,2119,My daughter had a gastroenteritis bug?,hi this depends on the amount of infection and her immunity levels. usually 24 to 72 hours is the period time. start on antibiotics if still there are signs of infection. thanks,Dr Mahaveer,['gastro bug'],https://questiondoctors.com/hi-my-daughter-had-a-gastro-bug/
5267,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,several months ago my lower left leg (shin area) began to hurt?,0.05548478,0,1162,"Several months ago, my lower left leg (shin area) began to hurt?",hi. in my opinion if the mri and xray did not show any abnormality so no need to worry i recommend a uric acid and esr tests also. if you are overweight. lose some. that may also be due to mechanical problem secondary to hyperextension of knee joint. feel better soon,Dr. Ayman Darrag,['i had mild pitting edema'],https://questiondoctors.com/several-months-ago-my-lower-left-leg-shin-area-began-to-hurt/
5268,i have yeast infection…. came back with a vengeance.,abnormal discharge during my pregnancy,0.61665064,0,5628,Question: Abnormal discharge during my pregnancy,it is extremely unlikely that bacteria would grow on a toilet seat then get into a person’s vagina or urethra. i guess the chances of this happening maybe one in 10 000,Dr. D. Zluf,[],https://questiondoctors.com/question-abnormal-discharge-during-my-pregnancy/
5269,i am on path to kidney failure is there some better treatment,mri showed a 9 mm lesion in my head inadvertently?,0.16034387,0,3311,MRI showed a 9 mm lesion in my head inadvertently?,in my opinion stiff neck is caused by your stress and worries not related to the lesion i hope you can provide more information about the location of the lesion for more professional opinionthank you and good luck,Dr Ahmed Fawzy,['mri showed a 9 mm lesion in my head'],https://questiondoctors.com/mri-showed-a-9-mm-lesion-in-my-head-inadvertently/
5270,lower stomach is swollen and quite hard breasts swollen – is it serious?,my children have got measles?,0.8726227,0,800,My children have got MEASLES?,1st of all you have to make isolation of every child from the other as different rooms as possible. give an antibiotic either ampicillin amoxicillin cotrimoxazole or if these are not available procaine penicillin for 5 days. ensure hydration but if they can not eat or drink or started to develop complications they need immediate hospitalization.,Dr. Ayman Darrag,['children have got measles'],https://questiondoctors.com/my-children-have-got-measles/
5271,i have fluids in my eyes…what is it …please help,abnormal discharge during my pregnancy,0.69137365,0,5628,Question: Abnormal discharge during my pregnancy,it is extremely unlikely that bacteria would grow on a toilet seat then get into a person’s vagina or urethra. i guess the chances of this happening maybe one in 10 000,Dr. D. Zluf,[],https://questiondoctors.com/question-abnormal-discharge-during-my-pregnancy/
5272,16 year old girl – joints always ache shoot pain and click it’s ruining my life,my son has uneven hip creases becoming more pronounced,0.29596344,0,5221,My son has uneven hip creases becoming more pronounced,hi. it may be congenital hip subluxation or dislocation or it may be stunted growth of either the femur or tibia bone. only usg wont help. get xrays of all the joints and bones of both limbs to compare. thanks,Dr Mahaveer,['uneven hip creases'],https://questiondoctors.com/my-son-has-uneven-hip-creases-becoming-more-pronounced/
5273,i have phimosis is circumcision necessary,i have been having really painful pelvic pain for about two weeks now?,0.99627316,0,4757,I have been having really painful pelvic pain for about two weeks now?,that could be a urinary tract infection… you will need to get treated with an antibiotic of broad spectrum. a urine culture will be fine to know the best antibiotic. drink plenty plenty of water. use a hot-water bottle to ease pain. drink plenty of water. avoid coffee alcohol and spicy foods all of which irritate the bladder. there are some indications that cranberry juice can help fight a urinary tract infection.,Dr. Ayman Darrag,['really painful pelvic pain'],https://questiondoctors.com/i-have-been-having-really-painful-pelvic-pain-for-about-two-weeks-now/
5274,my daughter has blurry vision and some black dots in the corona,my father wets the bed,0.11637642,0,5430,Question: My father wets the bed,hi. this is quiet common at this age due to prostate enlargement. temporarily the only solution is make him wear diapers. get his urine checked if he has any associated urine infection as well. if he has the start him on antibiotics an ultrasound abdomen can confirm prostate enlargement. if the symptoms are more consult a urologist thanks,Dr Mahaveer,['bed wetting'],https://questiondoctors.com/my-father-wets-the-bed/
5275,lost 100 lbs coccyx broken unable to move,spots appeared on my areola now flaking?,0.9063678,0,4862,"Spots appeared on my areola, now flaking?",hi. these spots need to be assessed by a dermatologist as soon as you can. protective measures can be taken avoid sun exposure. get a mammography. follow up with a gynecologist.,Dr. Ayman Darrag,['dark spot on areola'],https://questiondoctors.com/spots-appeared-on-my-areola-now-flaking/
5276,3 yr old son has small specks of blood on face after napping,strange thing appeared on my skin,0.08733799,0,5251,Question: Strange thing appeared on my skin,hi. this seems to be a venous ulcer which occur spontaneously without any injury. get your blood sugar checked. its an unhealthy wound. it needs surgical debridement and daily dressings. apply local antibiotic creams. take antibiotics vitamin c tablets thanks,Dr Mahaveer,['thing on skin'],https://questiondoctors.com/strange-thing-appeared-on-my-skin/
5277,suffering with congenital myopathy -no cure -should i use corticosteroids,my children have got measles?,0.057819284,0,800,My children have got MEASLES?,1st of all you have to make isolation of every child from the other as different rooms as possible. give an antibiotic either ampicillin amoxicillin cotrimoxazole or if these are not available procaine penicillin for 5 days. ensure hydration but if they can not eat or drink or started to develop complications they need immediate hospitalization.,Dr. Ayman Darrag,['children have got measles'],https://questiondoctors.com/my-children-have-got-measles/
5278,15th day of menstrual cycle – partially ruptured irregular follicle – can i get pregnant,my grandfather passed away at hospital choked on food?,0.09580437,0,1967,"My grandfather passed away at hospital, choked on food?",i am so sorry for your loss. in my opinion he would have many possibilities. ards may have happened after his stroke that has caused bulbar symptoms. this could have lead to aspiration of some food that caused spesis in the lung causing ards. but although ards is a life threatening case i think it was not the direst cause of death. i think he may has had stroke (heart ) due to bed stay and ards and this was the cause of arrest.,Dr. Ayman Darrag,['died while at hospital'],https://questiondoctors.com/my-grandfather-passed-away-at-hospital-choked-on-food/
5279,cricket ball hits testicle had pain for 4 years now can’t move my leg.,spots appeared on my areola now flaking?,0.15630908,0,4862,"Spots appeared on my areola, now flaking?",hi. these spots need to be assessed by a dermatologist as soon as you can. protective measures can be taken avoid sun exposure. get a mammography. follow up with a gynecologist.,Dr. Ayman Darrag,['dark spot on areola'],https://questiondoctors.com/spots-appeared-on-my-areola-now-flaking/
5280,i’m on weightwatchers- eat not a lot really – i’m sick of all this substituting what can i try?,my mother has copd and chest infection is she dying?,0.9997584,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
5281,i’m on weightwatchers- eat not a lot really – i’m sick of all this substituting what can i try?,my mother has copd and chest infection is she dying?,0.9997584,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
5282,i’m on weightwatchers- eat not a lot really – i’m sick of all this substituting what can i try?,my mother has copd and chest infection is she dying?,0.9997584,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
5283,my calf is twice the size of my other calf with severe pain,i am pregnant but my doctor says i am not?,0.9997789,0,4783,I am pregnant but my doctor says I am not?,hi if you are so confident of being pregnant that too of 18 weeks then i find no reason whatsoever for the doctor not sending you for an ultra sound. this is a growing phase of the baby and definitely you need a usg scan. you can consult another doctor or get a scan done directly. thanks,Dr Mahaveer,"['false pregnancy', 'or hysterical pregnancy', 'phantom pregnancy']",https://questiondoctors.com/i-am-pregnant-but-my-doctor-says-i-am-not/
5284,shooting pain from my heart area to my neck behind the ear across my shoulder,can my unsteadiness and imbalance be due to only spine issues or parkinson’s or both?,0.057234082,0,1766,Can my unsteadiness and imbalance be due to only spine issues or Parkinson’s or both?,hi in my opinion physical therapy can help you avoid unnecessary surgery regarding your symptoms i suspect they are parkinsonism related good luck,Dr Ahmed Fawzy,['spine issues or parkinsons or both'],https://questiondoctors.com/can-my-unsteadiness-and-imbalance-be-due-to-only-spine-issues-or-parkinsons-or-both/
5285,i don’t know if my wound is healing.,abnormal discharge during my pregnancy,0.96020883,0,5628,Question: Abnormal discharge during my pregnancy,it is extremely unlikely that bacteria would grow on a toilet seat then get into a person’s vagina or urethra. i guess the chances of this happening maybe one in 10 000,Dr. D. Zluf,[],https://questiondoctors.com/question-abnormal-discharge-during-my-pregnancy/
5286,i don’t know if my wound is healing.,abnormal discharge during my pregnancy,0.96020883,0,5628,Question: Abnormal discharge during my pregnancy,it is extremely unlikely that bacteria would grow on a toilet seat then get into a person’s vagina or urethra. i guess the chances of this happening maybe one in 10 000,Dr. D. Zluf,[],https://questiondoctors.com/question-abnormal-discharge-during-my-pregnancy/
5287,i am pregnant but i have a weak heart…i’m scared,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.98083216,0,1681,"Diagnosed with breast cancer, will a natural remedy wellness clinic work?",hi 5s/2c means that cancer multiplication is slow/moderate speed 1. 3 x 1. 1 is the size. natural remedy wellness clinic is unlikely to help i recommend not going cancer is slow but why waste 8 weeks when you can start real treatment immediately good luck,Dr Ahmed Fawzy,['diagnosed with breast cancer want alternative treatment'],https://questiondoctors.com/diagnosed-with-breast-cancer-will-a-natural-remedy-wellness-clinic-work/
5288,i am pregnant but i have a weak heart…i’m scared,diagnosed with breast cancer will a natural remedy wellness clinic work?,0.98083216,0,1681,"Diagnosed with breast cancer, will a natural remedy wellness clinic work?",hi 5s/2c means that cancer multiplication is slow/moderate speed 1. 3 x 1. 1 is the size. natural remedy wellness clinic is unlikely to help i recommend not going cancer is slow but why waste 8 weeks when you can start real treatment immediately good luck,Dr Ahmed Fawzy,['diagnosed with breast cancer want alternative treatment'],https://questiondoctors.com/diagnosed-with-breast-cancer-will-a-natural-remedy-wellness-clinic-work/
5289,had gallbladder surgery – feel i still have it – surgeon says encountered problems…,spots appeared on my areola now flaking?,0.07990294,0,4862,"Spots appeared on my areola, now flaking?",hi. these spots need to be assessed by a dermatologist as soon as you can. protective measures can be taken avoid sun exposure. get a mammography. follow up with a gynecologist.,Dr. Ayman Darrag,['dark spot on areola'],https://questiondoctors.com/spots-appeared-on-my-areola-now-flaking/
5290,i need to urinate every 15 minutes…now using my mother’s diaper,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,0.12321985,0,55,"My mom has, kidney failure diabetes sarcoidosis heart failure  she now has these big knots why?",hi this is probably swollen lymph nodes from sacroidosis also if she is on corticosteroids then she can have pumps like this all over if i am here doctor i would not focus on this instead i would focus on the bigger issues good luck,Dr Ahmed Fawzy,['sarcoidosis'],https://questiondoctors.com/my-mom-has-kidney-failure-diabetes-sarcoidosis-heart-failure-she-now-has-these-big-knots-why/
5291,my doctor just scared the life out of me!,how to control my high blood pressure?,0.7034882,0,5652,Question: How to control my high blood pressure?,exercise,Dr. D. Zluf,['high blood pressure'],https://questiondoctors.com/question-how-to-control-my-high-blood-pressure/
5292,my 12 year old boy has pectus excavatum…should he continue wearing posture brace?,my mother has copd and chest infection is she dying?,0.07954769,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
5293,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,my mother has “suddenly” become almost totally non talkative?,0.054081623,0,672,My mother has “suddenly”  become  almost totally non talkative?,hi all her symptoms point to sepsis however i have seen same symptoms in some patients with multiple small brain stroke also regarding your tests the repeated use of anti biotics may have increased bacterial resistance usually when we do a culture we search for types of bacteria called gram positive however in rare cases the ones we ignore which are called gram negative could be the cause of the problem (extremely rare) so i recommend doing a brain mri and doing a bacterial gram negative culture. good luck,Dr Ahmed Fawzy,"['multiple sclerosis', 'urostomy stoma']",https://questiondoctors.com/my-mother-has-suddenly-become-almost-totally-non-talkative/
5294,i am on a diet – lost 30 lbs – bladder now overactive – pressure and urgent to use bathroom,chest pain after eating?,0.3695081,0,5519,Question: Chest pain after eating?,u may be having a gastric/ duodenal ulcer. get a gastroscopy done to see whats wrong. its definitely not related to heart,Dr Mahaveer,['chest pain'],https://questiondoctors.com/chest-pain-after-eating/
5295,i am 13 yrs. old i have swollen lymph nodes a headache fever of 102 and my ears ring,hiv test is non reactive is further testing required?,0.97755766,0,1551,HIV test is non reactive is further testing required?,hi no it is not accurate because antibodies appear later so you have 2 options no1 is to repeat after 3 month of initial test no2 is to do antigen test good luck,Dr Ahmed Fawzy,['hiv test is non reactive'],https://questiondoctors.com/hiv-test-is-non-reactive-is-further-testing-required/
5296,i am 13 yrs. old i have swollen lymph nodes a headache fever of 102 and my ears ring,hiv test is non reactive is further testing required?,0.97755766,0,1551,HIV test is non reactive is further testing required?,hi no it is not accurate because antibodies appear later so you have 2 options no1 is to repeat after 3 month of initial test no2 is to do antigen test good luck,Dr Ahmed Fawzy,['hiv test is non reactive'],https://questiondoctors.com/hiv-test-is-non-reactive-is-further-testing-required/
5297,i ate rotten tomato – small white worms now inside me – how to get them out?,pain in middle of chest?,0.14334506,0,5581,Question: Pain in middle of chest?,u need to get a ecg and 2d echo done to rule out any cardiac cause. get hrct chest done to see any intra thoracic pathology,Dr Mahaveer,['pain in middle of chest'],https://questiondoctors.com/question-pain-in-middle-of-chest/
5298,i ate rotten tomato – small white worms now inside me – how to get them out?,pain in middle of chest?,0.14334506,0,5581,Question: Pain in middle of chest?,u need to get a ecg and 2d echo done to rule out any cardiac cause. get hrct chest done to see any intra thoracic pathology,Dr Mahaveer,['pain in middle of chest'],https://questiondoctors.com/question-pain-in-middle-of-chest/
5299,i ate rotten tomato – small white worms now inside me – how to get them out?,pain in middle of chest?,0.14334506,0,5581,Question: Pain in middle of chest?,u need to get a ecg and 2d echo done to rule out any cardiac cause. get hrct chest done to see any intra thoracic pathology,Dr Mahaveer,['pain in middle of chest'],https://questiondoctors.com/question-pain-in-middle-of-chest/
5300,am i pregnant …. no period,neck inflammation and head tension…affecting my life,0.99789196,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
